MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,Year_SinceBuilt,Year_SinceRemodAdded,Year_SinceSold,Price
-0.8560543348337127,-0.28700578896514595,0.0,-0.3253212772410113,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-1.5354791983550373,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.32062600650410683,0.2960446232086687,0.16236512986194176,-0.4359426648437628,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.712689957935912,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-1.6183270707468815,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,1.076591654105887,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.35369378140691277,0.8601567458546122,0.6509081322636227,113755.53
-0.8560543348337127,-0.28700578896514595,-0.8236548976738447,0.11516282453040937,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,3.3038446906858705,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,5.730792913611638,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.5051822713094052,-0.8134493615649335,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-1.3540565388551078,-0.8702944798915483,-0.83600782945442,3.7905700168485983,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-1.6183270707468815,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-2.296332443642938,-2.1739827660189897,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.429063303018584,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.921567971810841,-1.6464579926176752,-0.8635554105330133,96512.0
0.05915981902054485,-0.28700578896514595,0.9314588786116837,0.46890120551107156,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.2199437375084651,4.7705928419806805,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.6349636319273909,0.2960446232086687,-0.9251856023592623,-0.7780581087473238,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.8879818557348724,1.1471665436425627,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,-0.11148379184618772,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1630071570797353,1.4502775870621807,-1.5282242998180957,0.2302900718286815,0.14865423007368234,0.23706242173098205,0.7319210260876782,1.4081399036619406,172050.5
0.5167668959476737,-0.28700578896514595,0.0,1.2575289640310008,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,0.2199437375084651,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,1.2986139589433376,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,0.6191955683023789,-0.04537648504067492,-2.090260486917189,-1.4855706013727323,0.6094971538343704,0.2960446232086687,1.2947475909260866,1.5034979895612517,-0.1418793928053384,-2.3101896515739107,0.24863262420322446,0.3126087494846405,1.4720919998030466,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.44762203886088864,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.10712209020899405,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.46241709218739907,0.6980731743395076,-0.8635554105330133,186362.75
-0.16964371944301956,-0.28700578896514595,3.5892025969869126,1.273309334118778,0.08304547985374029,-1.4026687687393442,-3.998799140862078,0.5987736049651181,-0.22627416997969516,-1.4482009729453484,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.7968302264939652,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,0.7304529776864647,-0.0551748937306757,-4.026206875637891,1.0129043800086361,1.3100258074916518,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,1.3071876988937319,1.1985404471649026,-0.83600782945442,-0.2638125652751772,2.604888753925246,-0.738057803935788,0.2549523920857519,2.3354078456409186,2.557960604310968,-6.613456187032823,0.8088605785811334,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-2.296332443642938,-2.1739827660189897,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0122174773964474,-1.1115395581648264,-1.1671874911232059,0.2302900718286815,0.14865423007368234,0.9417198588008401,-0.1096643879546586,0.6509081322636227,175141.25
-0.8560543348337127,-0.28700578896514595,-0.8236548976738447,-0.17237308782363003,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.05818125463289298,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,2.7156730383420915,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.771556357970106,0.2960446232086687,-0.4731230999762639,-0.16696914342992872,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.32393349495257423,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,0.8088605785811334,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-1.0334303379049978,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.44511387373342587,0.2302900718286815,0.14865423007368234,0.9011964273011197,-0.7335900592259935,-0.8635554105330133,135313.23
2.347195203656189,-2.3821480484107096,0.0,-2.5287218180004216,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,2.722076969617322,1.0111458776062725,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,1.3627533432589998,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.47141275903497654,0.2960446232086687,-0.3430077764302319,-0.6766031840035092,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-1.1062632669359813,1.151036161225626,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,-0.9858159160649077,0.8166125429078489,-1.6183270707468815,0.22482004035239025,0.8088605785811334,-1.2928752188239097,1.653588547604581,0.9649574044117359,0.35922824365899436,-0.08296998114333792,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.48950403710507523,-0.08407706503853588,0.2302900718286815,0.14865423007368234,-0.8582403862288265,-0.5449268203731038,0.6509081322636227,168880.9
-0.8560543348337127,-0.28700578896514595,-0.1717554950535055,-0.06465541578611353,0.08304547985374029,0.7454743106586724,0.29929662281298963,-0.7011661173383353,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.0410574135713395,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-2.090260486917189,1.2844588724512638,-1.3757160692227244,0.2960446232086687,1.6905502604246094,0.894768441098364,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.8666329844470144,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.8009581506450058,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1398781133615798,0.7998265688765186,1.7211069784359139,0.2302900718286815,0.14865423007368234,-1.194090394187115,-0.9597955508264195,0.6509081322636227,202679.26
0.5167668959476737,-0.28700578896514595,-1.4755543002941838,-0.18641908776706895,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.05818125463289298,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,-2.090260486917189,-0.3775588118431338,0.8973394057384629,0.2960446232086687,-0.841820001494802,-0.09382722094020188,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.22597231465169423,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,0.35922824365899436,0.6203706828602904,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0074344802701933,-1.1115395581648264,-1.1671874911232059,0.2302900718286815,0.14865423007368234,-0.06346379461117892,0.39476713533643853,1.4081399036619406,149070.58
-0.8560543348337127,-0.28700578896514595,0.6305822312484504,0.08293130288127999,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,2.7156730383420915,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-1.192678042535102,-0.3775588118431338,1.1745522355678277,0.2960446232086687,-0.513406648231141,1.029255201805281,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.0217383638424682,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,-0.13701650503766644,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.5633430614545908,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1029958663535018,0.40806181714770295,0.2769597436563541,0.2302900718286815,0.14865423007368234,-0.663408904079789,-0.30831735781163583,1.4081399036619406,195191.48
-0.8560543348337127,-0.28700578896514595,0.42999779967296137,0.2620417997752785,0.08304547985374029,0.7454743106586724,-3.998799140862078,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-1.5354791983550373,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,1.1295129878217247,1.0633974058532323,-1.2412899602758276,1.0921019486061774,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.5660469314774437,0.2960446232086687,-0.24274161584741655,-0.42178616371671895,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.40190816974743715,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-0.9685520999919718,-0.9954119236345313,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-1.5282242998180957,0.2302900718286815,0.14865423007368234,0.7739990582774128,1.3108398465364959,0.6509081322636227,116785.55
-0.16964371944301956,1.808136470480418,-0.32219381873512226,-0.8100943820271815,0.08304547985374029,-1.4026687687393442,-3.998799140862078,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-1.2286022909149215,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.05818125463289298,1.419620765529085,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.8826910630583529,-0.3344877400999482,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,0.028085393940062642,0.7305006866427345,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,1.4957207002364115,-0.7021827598252209,0.44762203886088864,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-2.296332443642938,-2.1739827660189897,0.07875670691140227,0.0881210243169064,-3.932072495204349,-0.913570253165904,1.0509971811499372,0.999033361046134,-3.8043919866098284,-3.3239085844475365,1.4035773199586978,-0.3822013334563716,-0.10632363913469534,119115.07
-0.8560543348337127,-0.28700578896514595,2.887157086472701,1.07804800786808,0.08304547985374029,-1.4026687687393442,-1.1334019650786995,0.5987736049651181,3.903229432149742,1.5544595058715158,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,0.6804677172281791,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,0.5040795887062235,1.137790262585546,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,-2.090260486917189,-1.4855706013727323,1.2203987967236103,0.2960446232086687,-0.5870343378258155,1.1495854613851542,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.0965540355111751,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,-0.13049299898142092,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1029958663535018,0.5465982407708395,-0.08407706503853588,0.2302900718286815,0.14865423007368234,-1.3013845717553998,-1.093215347411272,-0.8635554105330133,243905.4
2.347195203656189,1.808136470480418,-1.2248237608248225,-1.4183574683873392,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.4473141466730603,-0.02876326433580108,-0.05862103817605491,2.722076969617322,1.0111458776062725,-0.05818125463289298,-1.4067151222060936,-0.5234267233001322,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.9124232716883713,0.2960446232086687,-1.188298792361023,-0.2377516490651482,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,0.5634969575685853,1.2420457246962442,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,2.7364890083870708,-0.7021827598252209,1.8345409284181518,-6.613456187032823,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.5633430614545908,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.4770385089109632,0.2670100812826325,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.2964550835964788,0.7974013871888328,1.4081399036619406,206479.79
